	user_id	book_id	num_sessions
53129	2327127	229628	1
589480	896083	232232	1
266781	1586900	6543	1
185398	329838	433811	1
375196	1205723	184543	1
821654	2762668	331588	1
685651	1161562	275360	1
640488	437452	389840	1
246091	1000331	226050	1
620183	2008838	198905	1
910336	619842	222268	1
415517	94335	261799	1
778193	905996	257777	1
132811	1647681	16253	1
76224	2429865	319039	1
647074	1224361	136621	1
298759	1986998	258047	1
591149	2793389	301708	1
793396	1824539	12117	1
760895	1691208	343565	1
220155	277621	2289	1
872842	1502504	327367	1
689720	739782	195548	1
882450	1372057	295010	1
806079	252580	9046	1
876933	2223647	285852	1
265432	1263766	2273	1
70453	987709	269135	1
67080	135539	411591	1
593647	172137	3537	1
376974	2188888	4	1
311706	1267013	24982	1
423154	2650772	238113	1
869242	257109	54371	1
155061	2435653	134572	1
72339	1464433	91742	1
902907	2664082	35387	1
336315	1858473	752	1
758178	1341335	406382	1
582812	1251911	381915	1
246202	2179987	460447	1
177313	733301	416177	1
450801	293359	93905	1
811623	1826248	1059	1
707616	674457	2878	1
605746	1942308	91697	1
563351	1873928	300047	1
545311	2069327	288164	1
567770	2791743	75503	1
283327	281950	114515	1
7755	131570	215909	1
758079	1887618	64513	1
56573	1977636	255726	1
648500	2344922	391578	1
96238	137587	58751	1
470242	2878076	317887	1
362486	25253	271780	1
887436	586009	121942	1
24762	2360914	12454	1
207515	1259741	253839	1
695761	1817671	240310	1
921607	2423428	364796	1
850157	1211389	381286	1
597832	1286541	244294	1
342974	2448771	183080	1
99252	1710663	469119	1
782912	1889381	221065	1
201869	800580	335618	1
51475	2887054	240418	1
837021	123828	492	1
314595	2577940	7692	1
452563	630441	28600	1
547831	824337	415937	1
177722	2584210	382385	1
458913	162809	444792	1
33678	2099367	3286	1
217327	1597254	2056	1
482599	164450	339379	1
653372	2470015	95640	1
174607	798630	416233	1
77303	857078	92561	1
738650	2738135	259222	1
358270	1204640	394230	1
509130	2787800	270263	1
88849	989032	381768	1
125191	598547	205461	1
850896	479546	475139	1
33462	198803	95178	1
799512	186564	262683	1
564276	2136136	166044	1
373604	550218	16365	1
465366	2719132	10175	1
72476	2305480	341990	1
386176	2255026	297661	1
714513	2081136	468960	1
270878	150069	299272	1
775789	381520	10152	1
735502	785127	16348	1
491244	1672351	301477	1
352396	2842658	233837	1
774469	184830	83644	1
29070	1378171	1430	1
719486	836273	75025	1
726922	1361028	208547	1
849927	1304335	333900	1
579485	957623	130201	1
86507	2692768	138314	1
43706	1641330	436594	1
164249	228339	139818	1
716826	1032725	3377	1
265433	1263766	5414	1
56222	153549	346177	1
79424	1709196	223044	1
497740	755348	279057	1
399498	2124806	184043	1
592835	761906	348842	1
510020	559628	336209	1
200935	1324803	2861	1
676040	2340521	285217	1
150899	796978	273234	1
573153	1350391	460306	1
510334	1935899	116034	1
787245	1889657	409306	1
902270	1976547	337873	1
326393	2316556	144968	1
145751	1583066	199306	1
474594	2879578	135091	1
623757	2205693	443125	1
557417	1742477	329746	1
29411	788377	484895	1
317500	1332966	61198	1
794282	2348910	393614	1
330252	875018	283152	1
377481	1720495	56844	1
458112	555982	913	1
140128	271935	16279	1
210261	1980834	299292	1
88573	1972049	256454	1
49013	396533	6421	1
421308	1929740	301227	1
275231	2613735	4704	1
580663	1940759	224483	1
452078	96830	9195	1
173172	1781582	131808	1
190115	1192903	1145	1
729941	2247567	14643	1
613641	697675	463	1
767577	577589	273049	1
24465	1562208	252032	1
528728	691967	758	1
193883	27165	289183	1
12314	1059624	350758	1
290906	1914859	3138	1
580171	1219820	21605	1
432074	1668392	20788	1
475465	2588802	268227	1
606354	2401103	4860	1
528798	167682	420820	1
188288	668512	338540	1
900970	1474084	266700	1
335613	547719	403816	1
893793	2358731	280436	1
112923	1384042	349145	1
802869	1038762	2226	1
659108	1356304	273602	1
66572	1839439	10356	1
200801	1193715	382387	1
134331	2303167	411395	1
248868	1131575	52614	1
19178	1244	186981	1
910225	294547	330678	1
545184	627527	202606	1
177616	209044	54842	1
911603	2182190	10288	1
13962	263011	2707	1
384941	157814	448268	1
431710	1996037	157397	1
541630	1675881	1570	1
529798	1281870	70287	1
428935	29774	590	1
571948	891544	285852	1
40607	2427501	11829	1
911812	480251	52644	1
845535	2692687	85927	1
802992	2021815	492	1
358896	287167	5979	1
191387	799789	406382	1
801544	1628501	8446	1
145781	1583066	288973	1
476895	950497	63600	1
310980	283927	457436	1
704014	835232	343443	1
663341	308021	8346	1
365467	1183885	421656	1
506929	1935685	266700	1
449750	966386	61805	1
714343	1950053	285217	1
293322	1134647	31682	1
160563	404419	478102	1
96353	1907066	460365	1
17674	426173	210267	1
686760	2771356	252032	1
599246	631241	5302	1
762027	991861	300047	1
106829	138418	145753	1
423145	2650772	9679	1
210729	251452	274896	1
645649	568878	299249	1
839678	975980	352080	1
533905	2212537	252032	1
402763	2870601	320086	1
469602	2326188	21640	1
183479	2765301	55781	1
736214	640802	271780	1
782854	1692768	9065	1
892399	1605053	250618	1
435110	357867	56440	1
240068	737763	235667	1
52853	3572	454068	1
525165	158982	420078	1
359030	936350	415956	1
909131	587557	3790	1
92748	2234503	138800	1
176640	1411081	265520	1
85395	164788	417441	1
208581	2439477	285209	1
515281	2001774	61247	1
26545	132805	149775	1
450185	2390464	320117	1
461655	2194589	110163	1
875299	1422678	291447	1
371886	615634	8545	1
880145	283265	206730	1
86353	558018	238988	1
626049	1681603	59807	1
256873	2311746	21530	1
460849	1381563	240634	1
46317	68683	107046	1
184217	602692	292424	1
460235	2391116	210901	1
512379	1870495	300263	1
222000	1916175	328179	1
904289	259573	24305	1
861530	1174062	243129	1
895460	127799	138982	1
696652	2014356	472061	1
546479	168874	290	1
74304	2364204	21212	1
757877	183666	395083	1
121741	139541	580	1
625388	1091715	195800	1
581212	2268481	282663	1
280217	19625	289280	1
889355	1241483	209415	1
524888	2163786	895	1
517	17	93355	1
264778	2508889	8361	1
431682	1996035	9856	1
257985	1984130	282664	1
252728	2180409	55001	1
93899	2736766	3813	1
865849	912247	56644	1
206796	932002	275202	1
783419	2151546	6392	1
122866	1974629	236880	1
790749	2086492	224483	1
153105	1780139	497150	1
327620	88402	620	1
296796	86269	62962	1
112139	2371509	2206	1
876183	2356686	284451	1
492539	1934592	497239	1
724119	2343901	1820	1
529698	298819	562	1
878482	454292	89241	1
825505	1462305	147296	1
825348	970784	53885	1
803836	2087418	234384	1
86748	1840822	206424	1
807982	151350	341241	1
245913	344957	12198	1
544957	2474804	165708	1
700903	1949120	184394	1
632032	751856	8907	1
848762	124611	420876	1
309636	134687	221540	1
27598	919309	5927	1
557286	236967	95617	1
870590	453781	279718	1
204564	2405372	8815	1
108300	2432296	67764	1
502879	2328580	849	1
736952	2640869	95674	1
772832	250254	343565	1
210002	80267	505512	1
229897	212758	3287	1
773522	119231	7193	1
321323	2447344	24144	1
761210	2543214	133681	1
870476	453781	227068	1
81508	726306	285233	1
640130	2337963	203090	1
819236	1892055	22953	1
692747	2520214	460303	1
38397	1903067	420081	1
577016	1416206	55787	1
193234	2569404	118218	1
689524	704278	231868	1
565161	6508	214340	1
111238	1777171	21640	1
363009	25277	279057	1
365247	90939	2623	1
256859	2311746	7872	1
196274	2110851	310887	1
122346	2306102	83546	1
712840	1884414	406382	1
387614	223492	95774	1
345296	1007172	281310	1
75105	1250145	247608	1
114698	377794	278632	1
222045	802066	8559	1
856198	190680	285261	1
509091	2310563	475164	1
434447	685517	271307	1
693967	95397	3815	1
147512	2173007	298661	1
554263	2366846	275018	1
909606	1889250	8615	1
800957	1956143	1217	1
776822	250526	280873	1
356062	680215	272344	1
859105	846235	29986	1
424516	619264	271185	1
866857	2223028	420032	1
48172	1707198	410319	1
665459	1946561	18107	1
753206	445496	282969	1
246082	148362	426	1
862254	1370732	322381	1
332299	113091	478103	1
39733	1706554	190183	1
481932	1021361	290383	1
515015	1018716	6216	1
172154	2633484	50012	1
888582	982417	240283	1
145680	2387732	12860	1
731727	50686	201771	1
130502	2565012	4071	1
63686	528533	4732	1
228626	1630153	1430	1
136097	402734	319009	1
209396	801134	7937	1
143827	1420987	6832	1
891578	1266441	69126	1
670463	1422606	117	1
307300	2446382	11948	1
744473	117144	7081	1
688490	2275888	295669	1
18754	787651	391578	1
211297	199079	223505	1
287128	151167	156890	1
544359	168721	4844	1
94430	989436	334666	1
80350	333009	254	1
255573	148961	382390	1
499056	2262753	300263	1
414871	225354	139300	1
108206	2941717	1919	1
80899	267503	5405	1
737465	2279296	378492	1
258634	607930	524487	1
400537	2255951	213658	1
448537	2193744	401550	1
204863	14331	95967	1
109740	662944	140568	1
939888	1845909	270496	1
678896	2399868	227747	1
805132	2753590	161	1
544942	103224	24304	1
840233	189589	65276	1
59003	1970043	2010	1
792349	1627862	439765	1
527110	1415111	90937	1
821558	2154386	381919	1
298896	952162	482910	1
915407	1833186	147241	1
652529	2273340	250074	1
515918	235332	234991	1
207859	2767101	136133	1
739991	247837	1767	1
61158	2363410	223841	1
551492	2331883	138752	1
796840	317464	280799	1
497353	99962	3438	1
306014	2249693	170700	1
210636	1259960	493	1
353804	1466504	283317	1
456058	97097	3332	1
315669	1857142	56197	1
791803	1431212	302505	1
193678	1935567	269493	1
755074	940117	82352	1
644404	2600393	182054	1
127943	1319661	181083	1
860668	2681332	274161	1
298783	2707896	256677	1
315227	1401786	2776	1
923018	1954935	319039	1
81973	791873	439765	1
521075	2523895	53885	1
603269	828030	2778	1
441869	423849	95735	1
796044	382954	271209	1
730821	2278818	200435	1
871136	322741	330101	1
735373	1623786	384821	1
785305	2417739	348212	1
778963	906039	240063	1
566754	2005226	434446	1
850738	2615120	21497	1
103356	1973160	4732	1
678135	2388962	2939	1
579810	1809625	3408	1
832390	2417292	288449	1
923329	1124817	10352	1
480273	2769314	1144	1
717170	770605	469611	1
492667	103981	142509	1
352432	2527238	187064	1
43735	2231157	42619	1
757382	2215251	28273	1
74161	725797	54436	1
299135	1266115	54263	1
784946	644339	210901	1
404026	2172281	470603	1
351578	483295	32085	1
452495	31313	1950	1
809544	2284478	15682	1
884736	1765442	132756	1
475048	2637839	4703	1
310585	1660154	220145	1
921650	2423428	24162	1
87451	268018	287913	1
72039	4756	8012	1
581706	2491300	320132	1
5921	262527	245111	1
644507	306637	439340	1
301760	2314895	1731	1
739596	237913	225180	1
781733	751787	5098	1
705107	966400	24212	1
438554	2287905	460527	1
365637	1925976	10919	1
684774	702741	226050	1
456595	791929	13407	1
595488	2585169	142162	1
692991	641519	391578	1
101122	2431723	133942	1
934942	851474	86396	1
104322	1115304	210908	1
715253	180666	2072	1
276010	674705	138179	1
613644	697675	247007	1
781255	2151381	895	1
270032	2640373	193841	1
805899	318102	330056	1
375707	2177962	273165	1
377827	1861293	252484	1
546071	1151879	197589	1
789267	710146	320538	1
112257	269901	3424	1
128130	2420296	288449	1
90742	1906670	280125	1
477620	360720	55934	1
230988	1458009	97527	1
612934	238875	472584	1
915209	2554071	2774	1
407608	1207938	297993	1
551368	2135262	63389	1
635268	2272095	91148	1
811202	973887	3634	1
460145	2441057	445	1
702076	1752608	7673	1
582067	2006389	415487	1
937844	1900247	272853	1
785145	1889542	279290	1
838747	255031	226499	1
24835	2360914	3380	1
83955	2561496	349139	1
605480	2073366	655	1
882678	2533360	342351	1
305618	1725365	7671	1
849667	2549492	295437	1
503055	428039	322350	1
421920	1479435	391578	1
202369	1652570	360512	1
470298	2522858	20856	1
792136	2414282	2617	1
368871	222224	90597	1
476334	1671356	183689	1
162882	2698359	261865	1
919944	2861480	38882	1
650246	739309	21534	1
117286	2629544	6626	1
919742	2861480	21089	1
814162	1760562	272735	1
17809	1901695	94841	1
650754	1252681	348889	1
289712	85809	10182	1
753569	2149454	339617	1
555595	1742373	11833	1
144681	1255325	73889	1
412658	683957	6206	1
693337	441258	192147	1
578273	1547377	297665	1
661772	307900	334341	1
687074	2268917	464	1
147366	270667	239504	1
346826	1762590	116205	1
142166	534237	8210	1
48668	68828	470	1
646017	2535002	9297	1
749126	1297177	244294	1
425657	2763723	17548	1
263378	346106	139489	1
52791	69099	209181	1
15898	349691	3315	1
102098	2235205	472890	1
858593	1304939	268381	1
178587	995503	332882	1
739201	1361920	4893	1
595444	434447	664	1
11265	1442506	340307	1
731985	574990	320131	1
245990	1786754	7781	1
908238	2684655	42439	1
588630	564979	282407	1
492375	2648959	280753	1
634939	240462	475164	1
15806	852951	241747	1
233208	933855	298397	1
111127	1383950	278369	1
506961	1345864	406513	1
858360	452954	94800	1
161560	1190917	1574	1
696622	1864899	5462	1
137251	1713528	284517	1
933195	1703328	461237	1
324648	2447544	331329	1
586884	1678992	212704	1
54525	2545593	469604	1
576428	2406410	364454	1
52440	855512	429005	1
165973	1977638	165555	1
858218	1156834	60187	1
193007	865442	381968	1
445940	948393	286592	1
918469	588199	6012	1
23479	1771018	8251	1
273555	543477	193677	1
199374	1783439	265021	1
772916	555075	281444	1
656537	831832	297569	1
331721	1596006	406382	1
273790	2247431	12540	1
461497	1801362	484885	1
74594	725826	1140	1
478879	2457957	39112	1
896833	1681561	32546	1
803662	186860	480044	1
699535	980198	21212	1
284657	1456231	128872	1
277606	84981	16175	1
561077	300917	8020	1
437035	95832	279057	1
659042	1487371	360512	1
758027	893503	3262	1
151386	1321305	8055	1
580024	1381629	7779	1
224797	1523156	134776	1
712078	114879	284596	1
81397	2327428	319248	1
154189	2000641	415262	1
325089	284890	332033	1
317327	126157	47066	1
592916	2322441	191412	1
734459	2542532	271798	1
204845	14331	1145	1
603482	2663059	454747	1
185186	2503300	285231	1
467528	1801772	146627	1
407971	2453134	270173	1
494617	558518	197141	1
520088	1871046	478943	1
230485	2619251	319868	1
647409	831164	15697	1
448746	2849129	8927	1
131562	926714	16176	1
293393	938045	301747	1
737135	1361774	83305	1
166849	2218112	109926	1
605442	2073366	219258	1
275673	1264523	9118	1
113250	1973884	301486	1
323106	163819	312715	1
729395	574794	4198	1
325319	1988840	275682	1
849517	190178	331059	1
116580	597849	292789	1
567192	104723	1502	1
716268	377326	148886	1
499052	2262753	248031	1
539041	1151387	2273	1
100095	137880	7157	1
360209	1270292	420875	1
31389	1378315	342715	1
477080	229602	81360	1
330862	154169	433434	1
574385	629582	369	1
560627	169823	391578	1
521806	298297	117865	1
778047	2474590	2778	1
745869	2630059	316993	1
182716	1192414	219907	1
883498	1437663	405040	1
577021	1416206	300047	1
762173	828022	284577	1
657070	1880446	300363	1
37731	1726198	253949	1
687146	1882565	201115	1
793148	1169156	267758	1
941145	1572842	8636	1
258335	2573986	141194	1
5922	262527	455418	1
791231	1693324	342552	1
37407	854457	315048	1
828610	778651	8803	1
443291	1709733	243216	1
395595	879347	247380	1
694284	703480	69728	1
91346	2103316	14689	1
458436	1866723	238795	1
614791	959881	243701	1
583522	695764	3058	1
104296	2433458	21593	1
421213	1774337	454742	1
781262	1430487	29744	1
546802	2593726	247667	1
548641	1283148	252283	1
882974	1765301	7608	1
423522	357040	7604	1
7928	2570719	157056	1
837938	648194	469611	1
916310	1571099	476448	1
583504	651171	14192	1
575540	2421453	80904	1
798529	2349211	276848	1
784668	2803799	46648	1
385826	1009821	144380	1
73187	1774305	275809	1
645927	1289803	420821	1
136149	402734	111011	1
292143	1658839	234800	1
750304	2542447	472890	1
489725	2720826	222373	1
917608	2488678	290374	1
355003	745689	280456	1
411320	356200	2622	1
719258	1032867	316786	1
517240	691205	57315	1
328062	1005926	198237	1
403652	1817824	39001	1
816165	2350549	216995	1
199669	2111153	267853	1
629453	960944	276309	1
522739	757119	272015	1
12177	1770218	138423	1
153025	1452458	186483	1
668637	1882648	284531	1
714669	377226	202140	1
64702	856282	8952	1
371928	2516182	207206	1
126694	74389	227104	1
916671	2423087	1954	1
733000	2192994	474557	1
611329	2794652	3262	1
846028	2942495	271049	1
709621	2932753	95346	1
103236	1711011	209765	1
875399	1422678	210832	1
829366	254429	381514	1
885831	520341	208643	1
430021	2379283	3215	1
257390	542313	267331	1
474376	294944	1841	1
212128	539160	254230	1
610871	435325	91697	1
413313	2232999	382385	1
712248	2343118	7712	1
191009	2306905	34773	1
823124	2459135	4285	1
842111	582936	4357	1
411621	356234	289735	1
934391	1768944	81315	1
247938	2704361	3260	1
324976	743630	253798	1
424528	619264	187315	1
318224	546582	11833	1
805222	2480756	475138	1
553608	1676692	210901	1
342399	548180	812	1
427436	2126808	50082	1
470229	2878076	330054	1
386204	2058422	193250	1
218437	2252627	413163	1
20995	666511	14671	1
460873	1670246	291921	1
36745	264601	206095	1
79028	857200	74931	1
671924	439670	38673	1
706789	638832	12025	1
527394	822963	3941	1
348958	1007395	322413	1
614405	238971	296614	1
336066	285593	4852	1
843010	583022	381639	1
832698	320154	273165	1
396723	1927998	11833	1
21859	329090	134492	1
115816	597793	6586	1
752586	2804775	237286	1
795116	1890228	391738	1
217176	1915795	60468	1
632407	1223317	18203	1
804116	2452537	75949	1
341197	679172	392134	1
869338	2513796	230234	1
18897	2557132	7840	1
935451	2823829	345579	1
740108	1951790	137598	1
858265	387412	302928	1
579769	695511	5954	1
14918	196761	1138	1
652331	176173	12175	1
416082	2920824	512356	1
697155	441525	391738	1
136963	1458713	230816	1
729378	443721	195974	1
257112	738902	200189	1
791211	2783511	298710	1
679569	374694	348212	1
434512	947663	332871	1
596050	1481437	3813	1
163452	535696	330936	1
650530	2338726	293453	1
466085	1801668	408179	1
449628	96676	54334	1
457827	1473467	218852	1
795870	1890275	7090	1
745997	2575448	229122	1
152147	534901	267853	1
79236	136318	47356	1
578233	2464880	89800	1
760753	983775	314991	1
572060	367269	449	1
67406	1184127	148721	1
183849	537113	7197	1
22641	2426306	411345	1
713528	1032492	454745	1
836978	123826	190091	1
428926	29774	181563	1
120094	73867	24093	1
391314	1468913	320094	1
906166	1046112	349	1
721532	1360701	292192	1
745140	903625	253705	1
873142	2533258	270263	1
87223	426959	209332	1
192686	341119	21605	1
912219	1308673	329628	1
424092	583801	226189	1
8916	2623625	252610	1
863218	912062	319169	1
779730	119677	2056	1
169006	863756	342715	1
871292	2555377	133206	1
668267	95085	10326	1
528658	2353695	224246	1
882435	1372057	566	1
255574	148961	142473	1
303624	1266423	319039	1
44060	2716638	116507	1
882638	1961888	480062	1
82797	1906052	65954	1
383139	1206289	3813	1
615390	94454	75696	1
780759	2592148	60002	1
471138	1212215	241023	1
628624	2404113	241747	1
707089	114549	192305	1
603939	238268	400815	1
510521	2132518	386757	1
732700	312886	393181	1
685811	1292643	826	1
440491	2520904	284470	1
586814	2556778	4493	1
646671	1551994	319248	1
828496	1565070	156418	1
759611	708089	392474	1
21115	1246559	268963	1
599547	631241	137038	1
729160	1033533	3824	1
824060	100114	110778	1
330986	1268288	201060	1
92893	923799	524345	1
888815	1503601	53011	1
127830	1647329	2774	1
767294	937305	11948	1
378233	1337045	330111	1
177806	209047	284470	1
20478	591161	6206	1
18503	263345	330111	1
145256	1255362	208102	1
474510	1605672	248031	1
852363	2353109	288663	1
170426	470645	13199	1
2228	1310831	420066	1
133003	969233	73889	1
62592	1904739	300266	1
196728	275895	5312	1
689163	281022	76515	1
126958	926369	255184	1
345333	1269319	484378	1
631504	2533960	9297	1
357761	1925506	409307	1
356985	352594	342900	1
136893	176357	72948	1
586102	958060	2562	1
881938	316051	315586	1
266405	870620	459604	1
663427	1136303	409403	1
696021	1948776	276648	1
662204	307041	139011	1
499188	624364	279021	1
124458	1032497	136998	1
804899	318050	6051	1
897887	848892	146280	1
618040	1812091	6606	1
294393	86135	143476	1
702892	2853836	323178	1
543795	1807100	69286	1
327229	1792314	21228	1
20749	2491724	226389	1
731402	1951199	3732	1
689572	244377	406395	1
331180	1333847	54842	1
746799	117331	234756	1
536877	102671	292647	1
906247	915041	243349	1
771387	2346379	20856	1
487978	754603	274735	1
274576	2313020	320117	1
583827	564710	13097	1
258849	363468	394230	1
284917	2694770	380	1
812533	187572	1724	1
179569	733431	98518	1
783715	2074959	132169	1
329285	154057	433810	1
427511	226270	316786	1
84157	2299367	208102	1
733040	2475600	252826	1
572549	1350348	459205	1
246590	279460	53972	1
370901	583195	478017	1
934412	261617	8801	1
871723	2223310	46575	1
904658	1963530	85611	1
7967	2570719	202324	1
232005	1630192	56490	1
499666	2524938	13848	1
870663	978073	197172	1
310587	1660154	428458	1
335847	2490535	237796	1
348459	705680	469604	1
252175	1259055	140087	1
146629	1845266	18103	1
226884	2506318	8402	1
236489	2744357	2118	1
484687	824781	411570	1
1783	196687	912	1
50322	134486	209332	1
348062	124201	316356	1
271401	1002085	227032	1
164260	863420	280753	1
675013	2799198	12134	1
491730	2539722	13000	1
853139	2156567	91697	1
296403	2241871	1796	1
671016	767287	382023	1
300475	2566763	415930	1
19804	1285	391538	1
222441	1916225	54155	1
527081	560810	249910	1
840837	975629	272448	1
369552	1897104	458804	1
503387	2328596	56124	1
859099	846235	210388	1
655630	1749272	54	1
230575	166539	382385	1
135942	1254693	142428	1
577884	2858068	52381	1
572719	1535781	275066	1
249150	1786953	404567	1
434333	357836	156384	1
873674	191842	2049	1
56399	1977636	138250	1
85988	333420	224386	1
63907	69802	24140	1
606332	369486	132145	1
192767	341135	510	1
931039	2489611	475792	1
529512	429872	74904	1
718621	1229441	177	1
896093	1438567	59392	1
285798	740902	348865	1
291853	151498	186075	1
110008	1121715	80351	1
827273	1171744	8164	1
215672	867106	104874	1
46244	426507	288916	1
726995	312459	436107	1
724666	2487803	284584	1
787615	1365400	319259	1
260400	1984299	290323	1
871250	2555377	236293	1
287898	79818	510103	1
647940	110317	3425	1
454846	1407719	319914	1
282722	2051400	240418	1
273872	84745	77465	1
331304	481883	364356	1
440608	2534621	148873	1
238644	1421209	15781	1
527050	298663	403181	1
928988	1899647	237213	1
563367	694281	24486	1
894083	1897196	268267	1
717178	770605	332040	1
860076	321999	24661	1
389624	2648437	138116	1
10363	1639057	139378	1
848949	2025158	320132	1
304553	480071	19758	1
446827	2652406	278324	1
377791	1402539	212889	1
514206	2722593	9297	1
84021	2360229	185359	1
824742	75119	454747	1
328706	2251150	141182	1
56989	331498	244697	1
185645	2306724	454745	1
27678	1443601	53885	1
37799	1378758	270945	1
505834	1018082	421656	1
553084	967570	1431	1
255376	345555	112509	1
640536	2600141	209515	1
756058	2389889	290746	1
299073	872896	332747	1
616048	435709	190637	1
451560	1276454	241708	1
689296	1817221	24430	1
669456	963802	505657	1
88613	333654	235660	1
687232	401143	1090	1
910792	1505161	2543	1
777253	2291828	23196	1
14297	197489	382417	1
163492	535696	83228	1
623248	2408209	128939	1
347303	2089231	7676	1
325078	874712	21270	1
71571	1839748	275162	1
499048	2262753	289749	1
596451	434503	2233	1
441582	2222404	283121	1
536764	1937674	15691	1
753429	773190	434456	1
90017	2693058	187237	1
230786	1720147	182344	1
127634	2106060	145655	1
397677	1796993	147386	1
774048	1495539	95132	1
7576	1835499	63347	1
133343	1909880	492	1
610356	2270292	251913	1
764289	1625937	41202	1
177962	209050	7234	1
124422	2492429	1352	1
235340	1851517	273732	1
597598	1155459	743	1
819190	1171150	421694	1
237105	540939	300976	1
596468	434503	348889	1
787149	644465	2878	1
464514	1998172	8583	1
699863	1883516	321794	1
33449	1312912	406382	1
512819	1608391	333658	1
640900	195695	15410	1
200111	362787	7676	1
454134	1276603	484316	1
57143	528127	6589	1
470676	753418	415955	1
936029	1834583	415968	1
635391	371559	245176	1
583568	1940950	524257	1
719527	180917	7456	1
813900	195906	322446	1
69147	1774064	138988	1
668230	767113	252283	1
115475	213040	13417	1
352083	483327	55456	1
429079	2380592	448312	1
811718	121962	227154	1
901072	1255632	135089	1
876205	126427	273602	1
145935	75751	289749	1
769953	2281694	222031	1
307106	473264	37	1
191013	2306905	4446	1
101289	1907452	245761	1
500767	690013	248106	1
549646	365702	11277	1
699642	441710	391451	1
802923	645551	279718	1
335839	2490535	434254	1
577314	2071596	253839	1
618834	2497481	183094	1
53373	3615	113401	1
814218	2088246	28123	1
538192	2593122	68845	1
93019	858265	3793	1
448720	620902	2289	1
617887	501365	409909	1
146774	1189920	408616	1
100781	989902	504	1
305881	676823	15871	1
460519	2635492	349139	1
780342	2679437	349139	1
801516	1628501	13446	1
758034	1953149	248532	1
399494	2124806	469603	1
363728	1008348	205607	1
26589	132805	7253	1
472117	229260	218310	1
161137	2567136	56818	1
432597	2389323	41324	1
430754	1995953	391578	1
498491	2873003	284451	1
784460	1430735	206982	1
837561	1762284	349139	1
85360	2725832	184	1
723510	2651636	492	1
705313	1818381	186027	1
827284	479280	3459	1
701043	769486	377	1
71440	1839748	454743	1
475644	295053	329753	1
92779	678892	138337	1
639956	634023	56785	1
191877	996421	185359	1
603903	238267	145651	1
384438	288855	135089	1
16523	2403163	349	1
73356	2152574	386308	1
116905	1825429	300567	1
573667	2561113	232064	1
309733	134687	253407	1
732942	181836	220170	1
263784	1204569	411574	1
387124	92390	209542	1
334532	219990	21605	1
431844	1340691	57929	1
848432	362039	269424	1
521993	1871167	1660	1
715020	770469	34773	1
513297	166630	35840	1
106622	2235549	359943	1
546839	103363	141061	1
182613	1389020	434456	1
780568	2872247	11186	1
27205	2483471	82853	1
365975	156521	44323	1
695456	1686582	10288	1
802565	711067	20808	1
214193	193447	142483	1
908792	784153	300809	1
763515	289823	266612	1
876622	454153	297390	1
209015	1335010	104190	1
272253	215706	247284	1
841731	2696745	210263	1
438229	1013430	469603	1
364307	90889	458300	1
614808	1222027	239364	1
226343	1195581	411342	1
728475	1295608	3009	1
596566	1941841	469603	1
330438	219667	139488	1
451641	752167	263269	1
533254	757792	136998	1
731782	2850620	194054	1
181856	2394182	434446	1
857734	2353470	57865	1
634736	568128	227181	1
233344	1785837	87265	1
434432	685517	296614	1
860613	1567218	191284	1
112474	7768	11362	1
883550	782306	1397	1
19318	1250	255422	1
652340	176173	241316	1
605322	172816	144739	1
66978	2673417	6008	1
520883	232714	32591	1
5804	1442167	368367	1
292981	348183	273128	1
223205	2315904	260866	1
683189	243912	263194	1
583004	368050	406058	1
357549	834282	122068	1
133831	2630818	17422	1
655091	2207988	113432	1
304123	611116	348212	1
61135	69647	300567	1
436046	1905582	141556	1
784846	840942	96148	1
892961	586390	8343	1
819875	1433361	194931	1
165605	1453332	133227	1
304088	2052901	288948	1
940167	2621338	101076	1
804611	1694290	301504	1
450993	2324991	7132	1
723167	1950620	13000	1
370004	1926259	214857	1
929257	457873	238717	1
525454	1150523	285221	1
398376	1272760	439765	1
140629	140908	3631	1
225327	2071493	258132	1
751711	642004	36977	1
574179	250101	456581	1
781121	937464	194089	1
259958	2318636	1145	1
714945	1425825	9212	1
382832	2320376	55606	1
709887	2218814	421453	1
852468	1304540	281052	1
244842	738064	277587	1
333913	416528	321794	1
98559	2497059	460053	1
184547	995936	54842	1
607474	435091	146731	1
589325	1175513	221766	1
373203	2461917	227998	1
371720	550089	392897	1
872721	1043742	53963	1
232809	2506706	246698	1
154539	1518122	291793	1
156830	1452750	8407	1
235815	743383	125	1
5244	1114436	460158	1
276901	276299	105549	1
351980	797343	290119	1
77504	988168	136078	1
672966	2405829	409883	1
352795	2383931	267299	1
561410	235386	137598	1
400107	1666100	193096	1
797826	1366109	501724	1
859669	2456649	316177	1
262799	1263577	284596	1
544990	2462522	438951	1
441711	1800098	271307	1
846267	124460	362260	1
659047	2470412	1284	1
248629	869415	434456	1
886610	2486271	156760	1
448112	1407299	7608	1
628157	2366521	145964	1
648264	700168	138752	1
410722	1011521	285135	1
730719	2737561	434456	1
516390	705014	217579	1
601114	106996	264001	1
43423	1248085	1660	1
80892	267503	341357	1
919975	326132	242871	1
640001	109736	1861	1
161184	11238	2289	1
717894	115286	285869	1
813056	2219234	1796	1
377642	485023	6969	1
344046	286165	511367	1
803509	842204	266700	1
143481	1845068	25668	1
66063	1380653	225040	1
259513	1918712	244803	1
220738	2526159	2664	1
