	user_id	book_id	num_sessions
631155	2604887	8367	1
930390	1440999	391578	1
762718	380645	300266	1
22870	2557412	3023	1
329014	154033	225819	1
374557	1467806	5159	1
747104	641647	320083	1
803944	1767851	284171	1
307840	1922123	145651	1
350795	1990575	131828	1
643420	2497774	21594	1
547560	103417	87878	1
241261	1608454	316355	1
181382	1782145	5927	1
188741	1946429	26867	1
793367	2021146	321794	1
407958	2453134	6963	1
827466	2766843	35123	1
383702	1861678	336008	1
929405	2267339	284614	1
291624	298314	282969	1
759164	183768	222405	1
803986	1956358	10170	1
802646	2040901	6851	1
232784	278481	346489	1
582050	94099	346121	1
686544	2079128	284550	1
910123	1963888	15830	1
286148	2444862	2423	1
847415	517728	90945	1
659069	2470412	332404	1
311287	152872	4474	1
916710	2423087	406382	1
49393	396554	434034	1
126769	74389	114342	1
793549	2021168	248031	1
898712	259104	299772	1
900862	980176	224989	1
764837	1953649	59723	1
768197	1953889	259222	1
97626	268752	192513	1
391411	2058740	136881	1
259204	2836197	82310	1
756181	2542863	134331	1
231096	802651	448327	1
742372	2803953	30	1
838173	451597	1145	1
525345	167477	7880	1
899710	193631	349139	1
730885	705964	298661	1
690244	2236194	3285	1
157023	404183	360512	1
280951	609476	225667	1
303975	938776	421423	1
890171	1372615	254863	1
551636	1807601	204006	1
227536	2571897	289703	1
807248	2284299	108175	1
156557	535225	202014	1
113933	2563754	214857	1
96874	661912	415256	1
849458	2025185	384188	1
157826	1321752	279718	1
115688	1908509	288620	1
450394	358866	1467	1
222328	2569437	315355	1
38315	1903067	393804	1
140366	744377	218485	1
399482	2124806	24658	1
39945	1444420	214761	1
768587	1691780	148700	1
899810	1700965	138107	1
467121	1348867	288146	1
367065	25511	266536	1
74230	398119	54637	1
533975	2265177	13498	1
91941	590859	57401	1
193418	734410	10821	1
143125	2423669	382023	1
453335	227970	436875	1
708559	1163210	227301	1
544014	2462468	116016	1
643172	372106	54777	1
131340	336867	244337	1
203164	735119	405040	1
793995	644951	434559	1
736728	2672455	254841	1
37890	2010188	48020	1
895300	2069812	3273	1
530891	298905	511779	1
336737	1924037	4317	1
212223	2046491	2289	1
603741	1745570	292430	1
434870	2455009	285260	1
388013	616738	207172	1
904564	543362	346780	1
625661	2599074	383540	1
910846	2684810	12875	1
58482	659295	288916	1
511604	232043	198015	1
814334	2664243	105917	1
812925	777428	387432	1
499460	417962	1944	1
145506	2732365	348211	1
189367	1782686	55536	1
912655	1505306	253064	1
542044	889481	420103	1
810294	318476	12484	1
939364	851802	339861	1
446471	2614973	288510	1
98721	72234	4779	1
323544	1923199	11212	1
156132	2632339	3129	1
781183	937464	11473	1
85386	1775159	288741	1
649583	2510642	10980	1
737692	1755020	290259	1
227432	736884	12863	1
107621	1449203	148492	1
831400	2482772	54916	1
225791	998930	290278	1
534887	1216643	481637	1
899775	324708	327728	1
4565	282	50004	1
737289	2344828	2771	1
915523	949969	321282	1
631418	1944131	277809	1
760924	183883	328086	1
254370	476581	9532	1
675182	2668141	276409	1
721348	1819437	56315	1
873519	1371476	511	1
722488	1229669	221379	1
432288	292160	420032	1
36669	2654617	10821	1
822649	1630196	288567	1
304706	676698	185323	1
907380	1373872	279290	1
190298	308046	319914	1
730896	705964	420821	1
550660	2397370	264496	1
388918	1610124	157107	1
384064	1402953	248031	1
396776	1774726	65595	1
777433	347596	257985	1
390976	2586880	85217	1
682275	1489041	16323	1
936331	2358889	252279	1
308572	2184319	2895	1
713021	2596909	1796	1
147600	2173007	272381	1
663397	2519860	7903	1
856606	59634	24304	1
512764	1739460	284470	1
152160	1845622	290054	1
241631	279100	280869	1
744636	1034662	16319	1
556980	738238	213640	1
109877	1449386	330699	1
819028	2172192	381848	1
876285	1043948	434456	1
27129	2492140	245298	1
747471	248465	469892	1
445292	686199	46036	1
436976	1734225	8732	1
3325	2293951	4493	1
160514	2436032	124412	1
807724	2284339	476174	1
813053	2219234	275360	1
113271	2236029	12504	1
38015	1968591	181160	1
679348	571293	56353	1
460663	97375	7741	1
287801	1724071	146403	1
634172	1026830	78690	1
883467	258011	93024	1
410753	1929027	1799	1
931599	195893	4505	1
775135	1757726	7929	1
552442	1414461	272881	1
334116	2417799	1570	1
900767	2684102	270263	1
105547	400468	50829	1
517572	2146819	107527	1
472388	1015709	484378	1
31611	1879045	203231	1
211864	1325579	264970	1
764097	249661	912	1
619481	698059	181170	1
30302	2674963	478103	1
94560	2300164	1430	1
412115	1666974	411591	1
402778	2649344	3653	1
550250	431264	211228	1
529848	1806160	505518	1
785340	1234191	140839	1
429848	1930353	3254	1
769578	118988	321149	1
238643	1421209	276899	1
379003	550677	5350	1
698438	466822	7326	1
566409	1612154	21651	1
317303	126157	304545	1
69176	2363892	6893	1
571478	1022574	214276	1
655533	1356045	212704	1
480482	426424	305142	1
920584	613165	271307	1
337178	1631399	187364	1
460826	1381563	389590	1
2501	486648	457436	1
526000	2526817	8955	1
651557	433492	297494	1
456197	2735927	13407	1
267436	2329650	267299	1
593305	303188	42203	1
895783	2552656	288412	1
36597	109635	416185	1
147225	927804	317032	1
40849	920187	330290	1
773907	2478558	425	1
724551	1557473	248031	1
12777	2349411	381915	1
692450	1751920	3524	1
304415	2577207	256495	1
438428	161468	203278	1
75999	678042	299292	1
824020	2809944	6638	1
482011	1212976	238404	1
58083	1901197	292573	1
572414	1743550	3813	1
768381	249974	208102	1
831104	1892926	228430	1
597934	2005743	420078	1
835711	189255	459185	1
828683	1892773	244884	1
856225	1435866	2827	1
273076	2593072	6190	1
570072	345173	8128	1
423229	2014661	285210	1
362273	1270432	6823	1
94268	88447	51558	1
877379	847427	416240	1
264662	804935	498727	1
784240	1385333	484359	1
37579	2623936	116034	1
145468	383991	2010	1
535874	399395	1841	1
708600	1163210	472838	1
438743	1020877	213990	1
511343	1673827	191917	1
208705	2242872	392465	1
838110	1958921	153680	1
525444	1150523	403736	1
528039	364249	288674	1
930158	720083	145951	1
333935	1989393	258047	1
887303	258320	7197	1
696076	1883241	225686	1
273403	669478	280130	1
898780	1897510	11833	1
921998	916124	12816	1
204878	2566815	834	1
124275	1909188	285193	1
348177	1597183	270905	1
184702	602728	667	1
245580	2414154	253259	1
351206	155588	428811	1
540915	49927	1550	1
32398	1247312	380304	1
64686	856282	73562	1
816081	424524	290776	1
884903	2158670	874	1
340262	1858754	250305	1
726942	967815	484356	1
724128	2343901	8946	1
240341	2769396	4031	1
411901	2125717	3653	1
154963	2107969	258341	1
363355	982925	195478	1
824786	581795	415205	1
502360	2463393	453616	1
334841	744289	24677	1
908895	784153	45514	1
695620	2767515	476001	1
290691	1593203	5151	1
865372	519002	62852	1
875464	654582	126838	1
586696	1941130	284470	1
519961	691393	360512	1
111369	2432533	284495	1
415789	94342	223648	1
142622	1386256	322446	1
762116	828022	289554	1
893778	2358731	500537	1
186887	1127159	387182	1
649860	372599	202490	1
131547	926714	1656	1
329995	1923586	9993	1
788478	2593309	299146	1
648120	280532	27	1
527478	126238	207377	1
486868	623443	405658	1
685469	112975	383958	1
268804	1919390	76	1
698247	1228047	2863	1
248816	148533	300322	1
732367	1951269	206500	1
30160	329665	105917	1
73868	922396	221446	1
769900	2281694	507110	1
300034	1510828	258202	1
826031	57563	386308	1
325246	612583	385964	1
630426	109033	194656	1
613768	697675	237561	1
617289	1208591	256432	1
830	2424854	267645	1
743028	2083127	68704	1
9301	655962	290080	1
462129	2805267	971	1
156580	338622	2167	1
750528	2531819	110207	1
350664	286628	1105	1
2284	393235	6202	1
360412	1139228	360505	1
152303	1268799	351775	1
389623	2648437	469858	1
340580	613588	505510	1
187570	1258295	11552	1
373279	1402163	276398	1
639035	502881	473231	1
435572	2757544	992	1
330920	809530	668	1
892541	914044	134401	1
433778	2554247	16132	1
848404	1828519	225827	1
571635	105075	54203	1
59868	623261	208102	1
9990	2097785	136978	1
638402	1066845	148412	1
244517	275924	436575	1
726225	443487	267853	1
730551	116111	319914	1
107608	154152	2861	1
712010	1032374	95961	1
578266	1547377	415453	1
432155	201608	112335	1
556930	2528881	115138	1
831557	647766	106582	1
645780	110136	147661	1
438466	1865408	3631	1
304025	938776	150520	1
246194	2179987	3377	1
683017	1882300	231868	1
127326	1581766	478753	1
848340	2400297	195548	1
674153	1881632	381900	1
679037	112517	273933	1
182579	1389020	247627	1
711359	770174	135303	1
279391	281714	10820	1
574426	1940307	477216	1
622396	2722707	7631	1
225888	146971	202063	1
169746	601673	245738	1
936062	1276608	21640	1
608139	697281	214276	1
492088	1737950	276599	1
186104	668341	235391	1
467530	1801772	302506	1
476044	688289	50274	1
242735	1327752	27	1
211576	199079	292821	1
28255	460608	439765	1
285578	19993	351657	1
319760	370575	292647	1
96630	1776009	39404	1
591317	2617331	145651	1
698296	73603	327728	1
195347	2766151	350715	1
9847	2163314	299488	1
919156	1898962	8266	1
458857	1473528	479	1
613909	2598233	34498	1
205584	2308154	342351	1
680677	2192385	147014	1
487566	1344389	340825	1
199484	1586835	913	1
870413	453781	386194	1
35755	972514	199250	1
347599	876260	147018	1
304797	545631	1795	1
719427	2802349	473	1
303537	2756051	1574	1
828825	1302954	2778	1
213304	80512	320083	1
648224	1945345	296309	1
35026	2318	339850	1
27582	919309	4171	1
336395	1399726	13510	1
224120	395849	306651	1
289684	85809	478101	1
167134	1518984	273192	1
73038	2364122	457436	1
319602	2185078	409184	1
855535	977064	217967	1
60957	528385	214857	1
744691	1034662	140257	1
926567	1178586	349385	1
76958	186533	296637	1
51541	1379730	53885	1
285632	675357	275066	1
832664	2876054	5321	1
425246	1471254	212889	1
701383	376293	13326	1
838538	451628	59994	1
691531	2145065	279965	1
655268	1290498	113628	1
124567	1647067	4710	1
18790	787651	7616	1
50971	986476	42367	1
919538	1374694	583	1
156043	2623254	284463	1
223365	308461	270263	1
402902	2256150	448	1
459391	1604631	246169	1
57308	134925	214276	1
230875	81751	70281	1
227764	1719933	128506	1
599508	631241	280317	1
453744	883366	133197	1
858075	2222407	333900	1
191190	2372637	2845	1
180357	405818	11438	1
847270	714334	1798	1
150978	796985	1430	1
584993	826905	562	1
256650	345648	418891	1
676776	767725	329753	1
433271	2848122	918	1
410733	1011521	384421	1
23014	460268	282859	1
611978	1418439	470023	1
505962	952552	476031	1
776087	1036894	8444	1
339237	2483395	393722	1
242237	1750458	2542	1
260195	1433904	484378	1
271386	2462713	301708	1
714866	2506885	163218	1
783872	2282651	24195	1
891517	1372724	10408	1
627473	1485115	218170	1
591026	2486256	912	1
698232	1228047	580	1
47573	1248401	282351	1
814084	2149229	254891	1
469059	294533	8346	1
170503	470646	394230	1
512562	363183	3813	1
64904	2250792	7685	1
203677	1980331	100212	1
547914	1283096	328214	1
770350	1036540	475	1
358914	287167	918	1
881800	654653	150800	1
788580	710102	404220	1
73073	725726	5032	1
825311	970784	6421	1
910633	456576	114159	1
669300	1881302	27825	1
738969	1230836	2543	1
793488	2348843	401549	1
27888	1163052	318708	1
584063	1089004	301747	1
198318	341566	240580	1
308198	1397859	78426	1
530170	2473723	406818	1
500436	1017669	55889	1
728953	2213161	457436	1
928576	1965164	136767	1
506312	2263312	199250	1
254463	1182621	415968	1
378855	681730	5141	1
320450	1136561	316308	1
358341	1991074	279479	1
457838	1473467	295017	1
536377	1741037	4852	1
494347	99734	7239	1
540592	954884	453616	1
88555	2103119	243545	1
933358	979815	266668	1
693076	2800546	198071	1
722746	1406442	1117	1
232723	278481	210543	1
48124	3258	63329	1
180134	2371882	313549	1
439867	882464	150901	1
87742	2430724	209728	1
256333	149017	476207	1
789069	2903635	244132	1
519846	1871037	241747	1
298695	505928	283467	1
337972	2497291	9297	1
158017	1911587	263171	1
66516	616732	503837	1
936328	2358889	43232	1
101435	1300951	219594	1
112320	2517054	415214	1
613252	2008376	116306	1
670350	1422604	461232	1
815601	384429	78682	1
124345	2033057	215690	1
922386	981673	238349	1
215669	867106	8803	1
872562	2288910	370	1
748081	707283	386331	1
379172	2108942	50371	1
232390	2656926	11554	1
282943	806233	237660	1
185632	668323	92087	1
645312	1945116	6021	1
158522	2304835	10812	1
341432	1269011	141573	1
720337	705295	277264	1
379618	157491	140370	1
424783	2192136	251328	1
573865	2210617	381904	1
659027	1487371	271307	1
333745	2120456	94693	1
510187	494098	157315	1
730391	181627	338407	1
842303	124203	52	1
160165	535465	29628	1
816507	1389809	227503	1
379104	2108942	203090	1
233191	81886	127480	1
35257	198948	259677	1
38418	1903067	393006	1
454770	1211106	129993	1
92721	202882	10697	1
496854	540942	9128	1
336756	89030	447	1
285062	2248187	252032	1
43374	1117005	406382	1
204536	2405372	38319	1
510070	100879	116218	1
584824	40466	24304	1
570618	2754745	506800	1
17172	525391	330222	1
328070	2020912	339745	1
587970	525096	319009	1
358539	418223	1570	1
90626	399331	59966	1
276653	2182070	6020	1
299653	69031	23668	1
468362	294511	299193	1
176760	1847365	420065	1
91782	792631	282558	1
289986	199990	114724	1
688361	1686055	331507	1
181684	2371993	298397	1
891734	121328	454747	1
156170	1976988	11107	1
75128	1250145	59798	1
670806	2399794	156873	1
744346	1755536	227068	1
283069	281950	111787	1
306496	1725438	9992	1
610368	435285	273549	1
529672	2592578	190725	1
304014	938776	21605	1
803801	1759735	256216	1
125560	2105898	92255	1
696547	1227916	448325	1
459985	687157	190968	1
144679	1779611	24127	1
481867	2790832	280340	1
546114	2667884	498727	1
574859	2596032	444557	1
367387	811961	8374	1
661866	623554	329902	1
323923	1923214	56256	1
814867	271592	321830	1
544732	234288	253798	1
345282	1007172	11833	1
677404	767763	15190	1
931317	109106	125783	1
458986	1932287	166	1
402221	224475	6049	1
736310	247596	2461	1
162647	1256556	245771	1
921073	2619986	13456	1
866770	453551	64481	1
345360	2252361	190867	1
840953	975629	146741	1
835706	189255	349385	1
12250	1835757	288620	1
795039	513970	401549	1
754868	380089	415193	1
749918	2476878	377	1
622310	894867	760	1
175504	2371566	278822	1
8154	2561960	191777	1
918082	2095501	220503	1
489236	628227	13000	1
85238	1119787	21089	1
525945	1478240	153690	1
766851	708591	181379	1
700740	346414	408734	1
357837	2600423	339861	1
7869	131570	56062	1
409217	1339102	13510	1
590224	1154909	14172	1
231908	1392533	381929	1
159443	809989	64123	1
35794	2558289	408793	1
326812	1385878	2289	1
196991	734673	1343	1
493819	1934688	230154	1
427458	2126808	1999	1
302194	1790623	212988	1
770682	2347281	293629	1
135409	2630904	348212	1
102432	652729	7574	1
390700	1206715	2206	1
51868	2756019	24363	1
170400	470645	334433	1
331128	735671	47580	1
158891	797533	117353	1
396911	748365	26343	1
194667	603427	7197	1
262156	804786	505473	1
347354	417493	6590	1
798949	1824934	349145	1
24264	460331	278745	1
197695	2361603	476152	1
221762	2702599	498728	1
639189	699497	264628	1
27964	1459993	288620	1
106624	2235549	314122	1
323391	2537833	258915	1
76112	70562	333042	1
30889	1116147	283870	1
22166	263585	198448	1
316765	153266	341689	1
467804	97858	268421	1
562426	2463674	478798	1
418731	2781527	72	1
47668	396442	382017	1
600533	631241	262061	1
436172	95774	207422	1
361771	90751	213887	1
392678	922034	116183	1
783283	1748341	408745	1
906156	1046112	380750	1
880953	257850	352688	1
216095	2833208	220211	1
467755	2829285	1135	1
788932	1168876	194170	1
643531	2290457	9001	1
152978	1452458	288570	1
493043	886048	415487	1
553177	628083	248080	1
858127	1397132	90945	1
126580	2368140	246714	1
165636	1880622	144802	1
53133	2887180	21605	1
873956	257383	77794	1
44756	1903562	330290	1
604318	1352405	40301	1
125339	860700	188230	1
199245	865922	51357	1
443082	948224	316320	1
734610	50867	46609	1
198129	1848868	118744	1
19864	2295048	343443	1
272337	150171	394173	1
848020	1631886	222571	1
459100	293895	953	1
632597	2730662	9009	1
650174	2273163	264676	1
643434	44438	54	1
30176	329665	500442	1
413107	1994718	259222	1
77102	988138	187282	1
909663	2422610	3053	1
119115	2917725	21612	1
125553	2105898	38	1
607525	369559	271307	1
68008	70057	210901	1
492426	2543416	285192	1
124316	1909188	10973	1
156919	285816	257114	1
524508	1347058	402329	1
571576	1874546	147908	1
928712	457845	4239	1
930484	1965297	53904	1
560127	890702	209379	1
811819	580718	104999	1
432620	2389323	7788	1
917063	129353	1960	1
26088	2728326	272210	1
97159	2300328	992	1
719876	377574	1892	1
611161	2335892	301832	1
857877	2522165	39265	1
80405	907470	335618	1
75657	1250176	11463	1
644611	1748443	270158	1
446645	96489	58926	1
647731	2255765	480062	1
69289	2036224	409600	1
841166	2483403	283224	1
907757	128727	144802	1
93010	858265	319039	1
427206	2454465	253848	1
503368	2328596	279500	1
172856	274247	1936	1
765989	1822656	11025	1
147706	1189972	264315	1
214768	2405502	4715	1
556015	1742394	238404	1
812784	1899042	19586	1
846072	2221600	5048	1
777116	1823407	203090	1
653480	1929920	133681	1
188641	13166	55648	1
870043	781445	72338	1
409025	2226516	445	1
359250	2384322	230291	1
11272	1442506	126308	1
595582	760538	137843	1
397015	2309746	469864	1
716980	2798843	8691	1
479876	2886052	513991	1
879470	2485988	459196	1
751634	52387	1430	1
241449	2703925	2315	1
215915	1214940	4114	1
539147	2671344	456	1
435277	357867	454399	1
812390	2415776	510769	1
363859	2746126	228014	1
736084	771863	145663	1
904776	62990	225261	1
105789	400478	210086	1
381363	419736	348211	1
508286	887208	3208	1
594016	1417355	253407	1
780401	2085799	16453	1
234479	1458233	195718	1
684277	2078962	57025	1
925966	2030513	24093	1
85763	136791	279034	1
300070	1390680	46449	1
194414	2241800	408616	1
601671	303642	341522	1
327987	612707	55676	1
675232	2209392	74954	1
758995	445901	254086	1
9459	197213	244816	1
12588	775638	415946	1
483400	2719821	11317	1
460073	2194494	228127	1
146086	1814867	293453	1
440896	1734499	23227	1
4894	2228527	133319	1
262625	935885	116421	1
646999	2469536	196866	1
723998	705495	509748	1
341556	2710808	262277	1
9783	2163314	448268	1
569309	1939873	282351	1
316067	480906	138941	1
542911	967456	15475	1
708143	2258250	484356	1
240130	737763	10219	1
727481	1885345	230225	1
452394	1735242	386759	1
853249	2156567	208717	1
848405	1828519	320100	1
485153	2130661	895	1
452259	1342022	151687	1
412243	28576	291921	1
607640	631709	284513	1
763686	184081	288620	1
402983	2320260	279489	1
125658	157414	301792	1
611242	2532502	135440	1
157702	2239248	21818	1
511429	232043	383507	1
287219	872065	253705	1
80900	267503	12574	1
260003	149261	256037	1
90457	595927	332027	1
812164	580747	54918	1
568055	235874	403181	1
927202	326669	4243	1
681352	1226811	240544	1
176903	2568276	214276	1
441347	1931151	55004	1
658921	2863620	504312	1
500680	1371107	379	1
733701	2410118	403181	1
708238	769985	8801	1
169144	2633234	10973	1
693298	441258	386308	1
139714	1778867	331460	1
380396	157548	348889	1
216327	897004	7146	1
744492	1690012	13000	1
683552	243912	243402	1
839471	2024553	146511	1
56917	1314532	74404	1
181601	1126796	381900	1
924036	1964841	289212	1
441804	908840	247739	1
509875	952835	408980	1
590672	958347	122899	1
883292	978893	3357	1
702170	2080298	54370	1
465949	1015229	2836	1
612280	2537748	420065	1
516660	953308	224522	1
684802	702741	15800	1
90024	2693058	434471	1
595928	1810727	284520	1
39421	1365765	468964	1
489116	1672197	253798	1
371850	2449355	62798	1
348585	2582424	246214	1
906578	652925	200337	1
419619	160149	9652	1
249114	1786953	225626	1
88147	2627378	207487	1
676937	1160950	2283	1
918423	2293501	2622	1
825050	1237169	18130	1
524549	1347058	421626	1
884040	1765386	30	1
602165	238132	289536	1
100519	1317569	184442	1
616247	960015	75102	1
387928	1337628	5124	1
319027	153424	7467	1
2932	1769635	83910	1
559825	38718	469	1
207567	1849568	2169	1
83071	2364825	416185	1
438904	1020877	266644	1
914345	587896	377	1
763486	289823	479035	1
752008	1756153	246859	1
69256	2785861	2865	1
25165	1246826	329323	1
339658	2972	426195	1
881854	326720	268788	1
899425	521291	321274	1
262824	1263577	208762	1
842033	582936	8227	1
674824	1685066	2771	1
759823	2280963	295017	1
573387	498429	262127	1
363568	2713037	583	1
712622	1032433	291	1
204595	1390571	13464	1
446679	882924	18103	1
324468	415918	181990	1
551547	1906898	237561	1
351940	90106	337796	1
585687	2793034	8955	1
52522	1379803	7775	1
899206	455744	8955	1
909510	2553670	349139	1
414615	159800	95859	1
184787	2044531	468963	1
364030	1009107	339747	1
448850	358765	272748	1
253790	2180472	278065	1
609978	959551	291603	1
8915	2623625	252608	1
555200	2004483	420069	1
35168	2558236	5153	1
61272	1904668	135912	1
641563	109863	217286	1
415590	94335	270665	1
866383	191386	148129	1
810822	252970	67692	1
373847	58939	330	1
761486	642691	37558	1
321398	1333237	30834	1
413461	955049	1841	1
835821	1762131	2543	1
753006	1231917	7001	1
704332	906830	383789	1
353643	2187387	316235	1
66769	4443	37429	1
41336	339057	142195	1
467192	32277	55215	1
873046	1502514	3215	1
469077	163465	55813	1
504999	1738904	332797	1
895612	193349	274965	1
844014	255408	77207	1
592506	2596886	471774	1
782047	766215	141223	1
353502	2450791	140158	1
804733	1341881	10175	1
87688	268033	382017	1
32897	2402740	234741	1
81316	70926	206424	1
711014	750949	126133	1
164549	2733121	236459	1
23802	2411449	187845	1
447889	1430014	48550	1
456266	1145679	840	1
492554	2589957	22880	1
485622	1606393	289920	1
178372	209050	114573	1
906928	652944	22648	1
288577	937698	25668	1
60231	397256	460447	1
653245	2142314	65	1
882244	192388	95673	1
168632	994803	22962	1
6826	1966527	135089	1
319354	2548710	478943	1
549310	431217	298040	1
788069	513459	147476	1
776345	41748	93312	1
20847	1770838	320117	1
62518	659553	190316	1
479513	1343872	275047	1
177442	667776	318606	1
789119	1562104	85484	1
6809	1966527	95510	1
929141	916619	223522	1
320475	153523	285260	1
416143	2549788	2774	1
335990	285593	3651	1
841546	1899388	473231	1
42787	1234736	475501	1
596857	1745253	153363	1
528112	888541	157463	1
736585	902974	285758	1
91048	137221	54	1
36221	1016211	3653	1
197367	1968382	445	1
210912	2223807	415487	1
855638	256173	78288	1
60540	397289	53878	1
264584	1394756	291931	1
835456	843607	282592	1
511515	232043	298674	1
580236	630007	9189	1
557388	2332300	459185	1
307871	1456312	2206	1
376401	779867	16910	1
155180	1649227	226189	1
639991	109736	257843	1
57531	2363168	382385	1
644849	3665	475509	1
201992	800580	292821	1
390083	354705	179111	1
270109	2509306	2206	1
887998	1121556	3813	1
120013	1934698	309577	1
327819	1595736	157424	1
209170	342367	38254	1
414081	2375255	281631	1
873089	126264	329415	1
314879	284207	141311	1
145983	1320940	292635	1
463945	294194	14514	1
362006	221841	183	1
45665	2348890	6885	1
404744	880024	421464	1
693314	441258	290374	1
356942	352594	439340	1
729733	2278742	76519	1
29049	329591	214857	1
54159	69184	183220	1
931202	2310160	8315	1
559054	628485	220827	1
849515	190178	332843	1
739458	1820681	63347	1
446784	96500	453900	1
835787	451409	7680	1
186585	930533	399895	1
864643	1448843	137843	1
936230	1179232	19959	1
784094	2772509	460447	1
179531	733431	355210	1
153745	2632155	478354	1
209158	342367	457436	1
276327	1526687	141556	1
696849	909428	114171	1
798069	1431668	6357	1
60396	1839069	187582	1
57994	462666	296618	1
917272	260438	346915	1
157891	1977114	404570	1
54133	69184	90223	1
71291	2514121	266700	1
731831	1887147	34773	1
738882	2541544	5927	1
858854	1829251	88722	1
827655	647489	277264	1
932113	2149503	214316	1
278087	1395718	299746	1
459182	1014796	8955	1
619343	763586	11833	1
398160	1928106	33206	1
344031	286165	511366	1
561771	1415048	208102	1
112577	73314	342096	1
153599	1452496	11882	1
190704	209918	140190	1
438262	2440820	7684	1
45958	2624546	114989	1
512925	494288	130297	1
686108	440689	282493	1
490094	1502051	10678	1
845562	1959419	138116	1
117330	1580971	2861	1
533643	135545	69845	1
591169	2793389	321279	1
65115	1970430	329503	1
479195	1737074	236421	1
767420	512040	316571	1
215090	592340	245025	1
660411	2607205	365109	1
474246	1605651	410033	1
170851	602733	236447	1
535864	399395	2337	1
822200	516049	264932	1
379015	1908174	189764	1
887735	586031	1936	1
642763	1617261	288408	1
808449	664719	331460	1
591108	968006	392701	1
653970	241834	231608	1
571418	1743466	206290	1
516249	166841	11851	1
565116	301190	206823	1
44690	1354913	301516	1
642357	2338135	116121	1
847352	714334	321274	1
739053	116732	51509	1
256174	280083	150890	1
439733	1275669	262127	1
202243	1651683	9282	1
438049	95907	208693	1
764334	882660	41231	1
107268	1978232	236747	1
837529	779234	352761	1
352198	2463219	266668	1
31885	1116209	41319	1
468824	687738	265208	1
212252	342558	62889	1
444505	1931356	11359	1
154127	2173442	7671	1
318337	1660705	270263	1
386472	1992904	71388	1
581374	2169399	348889	1
884665	1622691	329415	1
624576	501832	300263	1
708043	2375933	237484	1
680071	328185	497239	1
249108	1786953	655	1
310030	1397957	445	1
686670	1358243	284556	1
845463	2614775	228812	1
78195	136252	57141	1
880810	2723317	1571	1
43733	2231157	7673	1
914086	152594	235901	1
676151	1307593	147738	1
294755	741523	468	1
129817	449342	209737	1
858886	2186433	251328	1
133942	2041006	113956	1
531327	823215	12027	1
286039	2510388	278129	1
7742	131570	285217	1
216505	2112351	144320	1
874154	1633647	420875	1
73763	2084221	244630	1
477761	885023	289422	1
705848	2476302	2206	1
762190	828022	243667	1
808576	711521	264025	1
206743	231791	321277	1
828390	938048	44778	1
881224	1896266	191874	1
78768	2036828	7628	1
391107	944603	474557	1
558419	169686	264055	1
279479	984851	2460	1
507880	100744	348890	1
539840	1872340	101229	1
896432	1307516	58261	1
754248	2413141	200100	1
690389	2734810	3273	1
324902	153804	93905	1
682170	2552854	7717	1
382026	223162	332520	1
499496	2922111	298674	1
370027	1926259	331460	1
546980	1676238	85934	1
697399	1948868	56984	1
80767	398567	479	1
708953	49122	301489	1
494557	558518	138241	1
908578	2160391	249658	1
604276	1352405	113637	1
212807	2636361	252032	1
69322	2036224	283869	1
507249	1870168	349139	1
502718	2485246	8927	1
687720	506354	330274	1
641026	575358	468	1
739057	2082813	316323	1
815036	253321	254230	1
50492	68961	210272	1
428859	2172340	2730	1
533919	2212537	2861	1
7503	2359785	3813	1
483163	295563	62150	1
238578	1327468	381900	1
213009	2364781	12667	1
610599	1549412	12117	1
613670	697675	225327	1
547267	1872864	5362	1
753147	2870451	2803	1
379805	2661643	84283	1
677568	2858630	438	1
553283	971284	214341	1
430405	95395	3827	1
472272	2457492	21644	1
276249	215965	274077	1
342965	2635003	6357	1
372905	1522565	445	1
318118	349970	26749	1
850372	124718	271307	1
821252	2023298	318755	1
650952	569288	253493	1
263610	2443272	12479	1
37689	2500	477216	1
86916	726727	204302	1
675673	2471568	55676	1
70278	2250846	342349	1
872807	1895717	161277	1
319940	1791881	75090	1
878754	1175210	127625	1
135200	2303215	274401	1
898895	1004382	315355	1
44891	2427859	9015	1
4253	240341	272785	1
373314	1402163	184185	1
184840	1258101	285192	1
852127	1632199	895	1
202719	954120	2206	1
430827	2127028	7473	1
305855	2270265	297661	1
588658	564979	282579	1
562382	2201521	187582	1
478634	295247	252467	1
229389	540384	34498	1
75971	678042	112335	1
648502	2344922	405658	1
367775	91085	918	1
849818	1276886	145663	1
293528	2838593	110910	1
65200	1970430	277485	1
108302	2432296	282213	1
786775	316767	77022	1
422896	1864327	332838	1
668613	1882648	436920	1
131020	1713082	1430	1
666034	709973	182054	1
516496	1280978	140269	1
166789	1006821	341676	1
496512	165431	258815	1
26158	394927	3523	1
816028	581064	157680	1
910954	1505182	1568	1
250733	738480	91829	1
14769	2413610	85311	1
833439	1696472	18457	1
335793	2448272	3868	1
490427	1868905	182344	1
273462	871149	316575	1
444977	933564	285355	1
304820	1200999	139305	1
323431	2447483	298661	1
529476	2605703	31518	1
306453	218107	404054	1
888907	2814327	266284	1
716428	1032694	21097	1
138611	2500032	38366	1
341759	2579753	27	1
939373	851802	46578	1
41816	199375	2315	1
426482	226166	6008	1
259740	83712	55500	1
144025	337782	8941	1
140767	2215322	7456	1
590512	1635872	342715	1
303052	2118354	188245	1
390670	255732	2027	1
545725	2777091	5517	1
